Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:13:00.132,61,0.0000000000,0.1144565791,0.1037127897,0.0000000000,0.0000000000,0.0546797253,0.0650844201,0.0000000000,0.1147041842,0.0122045865,0.0000000000,0.0000000000,0.0546892956,0.0649121776,0.0426678285,0.0046415105,0.0000000000,0.0657288283,0.0852198154,0.0810345113,0.0526291691,0.0004638312,0.0000000000,0.0634705424,0.1155665815,0.0000000000,0.0000000000,0.0412030369,0.0439562723,0.0979008302,0.1033135280,0.1104649231,0.0198525880,0.1981508732,0.1281954348,0.0385556631,0.0424305312,0.1044589430,0.0981207937,0.0542356521,0.0593817532,0.0773614720,0.0773497820,0.0765575245,0.0000000000,0.0000000000,0.0155469719,0.1140240803,0.1180071086,0.1790711135,0.1943688244,0.0000000004,0.0307719968,-0.0289604478,0.0127471862,-0.0074370629,0.0700707361,-0.0005219702,0.0631995499,0.0700576454,0.0044318885
02:04:13:01.132,61,0.0000000000,0.1178552955,0.1037332714,0.0000000000,0.0000000000,0.0553309061,0.0661778897,0.0000000000,0.1181095839,0.0121890968,0.0000000000,0.0000000000,0.0553399660,0.0659963936,0.0475694649,0.0038662162,0.0000000000,0.0806254968,0.1053412706,0.1207261756,0.0661599040,0.0000000000,0.0005956329,0.0528641418,0.1089821905,0.0000000000,0.0000000000,0.0409584939,0.0437204018,0.1039273068,0.1081952527,0.1146292239,0.0211362503,0.2044783086,0.1320222169,0.0385902077,0.0424499922,0.1246729195,0.1210294366,0.0597339459,0.0679632574,0.0706311613,0.0706286505,0.0780396834,0.0000000000,0.0000000000,0.0157112312,0.1219735444,0.1238156259,0.1972987652,0.2119582593,0.0000000009,0.0304639880,-0.0269674063,0.0112135708,-0.0074265245,0.0721510500,-0.0005367583,0.0632026792,0.0721379817,0.0045641679
02:04:13:02.133,61,0.0000000000,0.1297560632,0.1011646912,0.0000000000,0.0000000000,0.0553987846,0.0610927790,0.0000000000,0.1300188452,0.0150652435,0.0000000000,0.0000000000,0.0554072969,0.0608582720,0.0498922318,0.0013554308,0.0000000000,0.0887541026,0.1152860373,0.1415024251,0.0703483000,0.0000000000,0.0016271165,0.0487830378,0.1060579866,0.0000000000,0.0000000000,0.0408783741,0.0436609313,0.1068580449,0.1108654365,0.1119124368,0.0222612284,0.2063501328,0.1336251348,0.0385518186,0.0423763134,0.1761265695,0.1742967218,0.0813918635,0.0961205661,0.0610639825,0.0610687435,0.0841338784,0.0000000000,0.0000000000,0.0157159138,0.1242642328,0.1255469471,0.2060006410,0.2205198854,0.0000000009,0.0303912014,-0.0253140945,0.0100649316,-0.0091738217,0.0794273466,-0.0007301781,0.0616037250,0.0794144198,0.0048993947
02:04:13:03.133,61,0.0629253313,0.1738531440,0.0898487195,0.0000000000,0.0000000000,0.0550719984,0.0000000000,0.0629981309,0.1741098315,0.0271758195,0.0000000000,0.0000000000,0.0550799035,0.0000000000,0.0512787960,0.0000000000,0.0050314907,0.0969675928,0.1199866235,0.1540055275,0.0727104470,0.0000000000,0.0024936348,0.0627268031,0.1076032370,0.0000000000,0.0000000000,0.0408003256,0.0436150096,0.1081356183,0.1121496484,0.0879777297,0.0231572445,0.1860246360,0.1339665651,0.0383322649,0.0420621857,0.2173534334,0.2145609707,0.1039206907,0.1159664765,0.0394565016,0.0394594856,0.0999931097,0.0000000000,0.0000000000,0.0155612910,0.1254545897,0.1263388246,0.2103480250,0.2244546711,0.0000000008,0.0303194709,-0.0231833383,0.0084872190,-0.0165069550,0.1063722223,-0.0017624522,0.0545759313,0.1063598171,0.0058237165
02:04:13:04.133,61,0.0818094537,0.1925322860,0.0868780687,0.0000000000,0.0000000000,0.0546836033,0.0000000000,0.0818991661,0.1927882582,0.0303765442,0.0000000000,0.0000000000,0.0546909161,0.0000000000,0.0522670150,0.0000000000,0.0089703472,0.1021906659,0.1224126294,0.1598538160,0.0739074200,0.0000000000,0.0031453841,0.0690322444,0.1094456241,0.0000000000,0.0000000000,0.0407260172,0.0435689315,0.1087024584,0.1128014475,0.0806986019,0.0239595268,0.1708701551,0.1299286187,0.0379541293,0.0415710285,0.2404172122,0.2365508378,0.1118310317,0.1236582920,0.0286403969,0.0286449734,0.1055370867,0.0000000000,0.0000000000,0.0153354919,0.1258078218,0.1263891608,0.2121723890,0.2241438031,0.0000000007,0.0283873472,-0.0210049227,0.0058201868,-0.0184274297,0.1177877411,-0.0021804923,0.0527038313,0.1177755818,0.0062331180
02:04:13:05.133,61,0.0914731398,0.2064556032,0.0839932710,0.0000000000,0.0000000000,0.0540948845,0.0000000000,0.0915699005,0.2067014426,0.0335658416,0.0000000000,0.0000000000,0.0541016310,0.0000000000,0.0530866943,0.0000000000,0.0125762699,0.1103087217,0.1231920198,0.1667097658,0.0744091868,0.0000000000,0.0037355016,0.0725255832,0.1117251515,0.0000000000,0.0000000000,0.0407017991,0.0435868613,0.1088656187,0.1131053194,0.0754476413,0.0246497430,0.1614693403,0.1271741390,0.0374821797,0.0409670882,0.2693847716,0.2676941752,0.1221121848,0.1350052059,0.0183235146,0.0183262639,0.1112232208,0.0000000000,0.0000000000,0.0150388842,0.1257322878,0.1261042356,0.2128101736,0.2226604521,0.0000000000,0.0264683589,-0.0202051327,0.0039148107,-0.0203409493,0.1262929887,-0.0025824814,0.0509007126,0.1262809783,0.0064592999
02:04:13:06.133,61,0.0954430699,0.2129474431,0.0789215341,0.0000000000,0.0000000000,0.0534041561,0.0000000000,0.0955286622,0.2131529450,0.0387055986,0.0000000000,0.0000000000,0.0534098186,0.0000000000,0.0537702367,0.0000000000,0.0143069047,0.1134444848,0.1233261824,0.1699840575,0.0746805593,0.0000000000,0.0043172250,0.0739080235,0.1126091406,0.0000000000,0.0000000000,0.0406620316,0.0436002761,0.1089335531,0.1132583618,0.0727690160,0.0252832174,0.1572947800,0.1256421208,0.0369860418,0.0403563529,0.2792424262,0.2778964639,0.1260859370,0.1392379254,0.0125453426,0.0125473170,0.1149146780,0.0000000000,0.0000000000,0.0147443889,0.1252858192,0.1255768239,0.2127507925,0.2208970785,0.0000000000,0.0240684506,-0.0191241521,0.0027876969,-0.0234437194,0.1302437633,-0.0030704904,0.0478028022,0.1302318126,0.0062584151
02:04:13:07.133,61,0.0963659659,0.2123405933,0.0764059573,0.0000000000,0.0000000000,0.0528225712,0.0000000000,0.0964577720,0.2125232518,0.0409421101,0.0000000000,0.0000000000,0.0528276376,0.0000000000,0.0545093007,0.0000000000,0.0151142525,0.1150778383,0.1237586439,0.1803063601,0.0752191544,0.0000000000,0.0049453424,0.0618382059,0.1115203351,0.0000000000,0.0000000000,0.0406428538,0.0436410047,0.1091648713,0.1134423688,0.0714912489,0.0259656627,0.1585269570,0.1251871586,0.0366725400,0.0399749838,0.2610352039,0.2562888265,0.1279342026,0.1412710845,0.0011256235,0.0011366829,0.1199567840,0.0000000000,0.0000000000,0.0145257898,0.1251172125,0.1254968941,0.2129152268,0.2204277217,0.0000000000,0.0202575754,-0.0166741833,0.0025115027,-0.0247996058,0.1298632324,-0.0032384412,0.0462813713,0.1298513412,0.0060414732
02:04:13:08.133,61,0.0903000161,0.2150712907,0.0723593310,0.0000000000,0.0000000000,0.0521915779,0.0000000000,0.0904551372,0.2152179927,0.0450552069,0.0000000000,0.0000000000,0.0521961711,0.0000000000,0.0553002208,0.0000000000,0.0156876538,0.1157164425,0.1237929612,0.2002003342,0.0757025480,0.0000000000,0.0053902189,0.0539048947,0.1046903729,0.0000000000,0.0000000000,0.0406718217,0.0437164232,0.1096851081,0.1138890535,0.0707820728,0.0265340675,0.1678887904,0.1278357059,0.0364842005,0.0397290066,0.2562850118,0.2515953779,0.1292496622,0.1426326632,0.0000000000,0.0000000000,0.1376295388,0.0437058359,0.0436781831,0.0143643580,0.1251280010,0.1256691813,0.2133174390,0.2204318196,0.0000000000,0.0167260058,-0.0141880205,0.0037255676,-0.0272850972,0.1315184385,-0.0036088640,0.0438206382,0.1315065622,0.0057942327
02:04:13:09.133,61,0.0872172117,0.2270188779,0.0406821631,0.0000000000,0.0000000000,0.0513369106,0.0000000000,0.0873563141,0.2268599272,0.0768996105,0.0000000000,0.0000000000,0.0513414070,0.0000000000,0.0557004288,0.0000000000,0.0149581144,0.1099292040,0.1223849282,0.2062463611,0.0762821585,0.0000000000,0.0056475485,0.0493087023,0.1003386155,0.0000000000,0.0000000000,0.0405166335,0.0435942858,0.1101550311,0.1141598672,0.0703755468,0.0268166997,0.1815028340,0.1353002042,0.0363203399,0.0395424590,0.2305801362,0.2274452746,0.1299092472,0.1432250589,0.0000000000,0.0000000000,0.1431539804,0.0760113150,0.0759255588,0.0142678237,0.1225137860,0.1253125221,0.2134607732,0.2201564759,0.0000000000,0.0120227542,-0.0108591160,0.0059364969,-0.0465246290,0.1387319267,-0.0064937472,0.0246126931,0.1387202293,0.0034359884
02:04:13:10.134,61,0.0793903396,0.2319858372,0.0000000000,0.0188688878,0.0000000000,0.0500628687,0.0000000000,0.0794903114,0.2312246263,0.1365086734,0.0000000000,0.0000000000,0.0500687696,0.0000000000,0.0561691634,0.0000000000,0.0114240292,0.1078086868,0.1216002032,0.2090984583,0.0785976574,0.0000000000,0.0057488810,0.0451460630,0.0960346386,0.0000000000,0.0000000000,0.0402717143,0.0433534756,0.1105989441,0.1142403334,0.0701841563,0.0271133464,0.1854134500,0.1372576356,0.0362346284,0.0394795686,0.2227845192,0.2200046778,0.1283371150,0.1399261653,0.0000000000,0.0000000000,0.1472127885,0.0981995761,0.0979070216,0.0143575640,0.1197944134,0.1250872016,0.2077823579,0.2054647207,0.0000000000,-0.0006900890,-0.0041027698,0.0099741481,-0.0825560689,0.1417330354,-0.0117659876,-0.0114107979,0.1417213976,-0.0016280318
02:04:13:11.133,61,0.0642767847,0.2312412858,0.0000000000,0.0766130462,0.0000000000,0.0486559905,0.0000000000,0.0643242225,0.2299143523,0.1936201900,0.0000000000,0.0000000000,0.0486649051,0.0000000000,0.0563517101,0.0000000000,0.0089075137,0.1019668877,0.1190850511,0.1878763586,0.0806909725,0.0000000000,0.0055465838,0.0380203798,0.0841247067,0.0000000000,0.0000000000,0.0398900434,0.0429243296,0.1110362485,0.1142627820,0.0703311563,0.0272128563,0.1872844100,0.1379179507,0.0361667052,0.0394722000,0.1851876229,0.1808283478,0.1107542291,0.1169463247,0.0000000000,0.0000000000,0.1471149474,0.0862135068,0.0852463543,0.0146023026,0.1091933548,0.1229065061,0.1634598672,0.1556098759,0.0000000001,-0.0297483355,0.0023169999,0.0146674560,-0.1171058863,0.1414217502,-0.0166330040,-0.0463337749,0.1414100826,-0.0065936320
02:04:13:12.133,61,0.0523390174,0.2373142689,0.0000000000,0.1373944134,0.0000000000,0.0476697870,0.0000000000,0.0523833148,0.2353453189,0.2536808252,0.0000000000,0.0000000000,0.0476835221,0.0000000000,0.0563754924,0.0000000000,0.0039724000,0.0966800600,0.1161414087,0.1745077223,0.0814894363,0.0000000000,0.0048774751,0.0147018163,0.0528734401,0.0000000000,0.0000000000,0.0394724309,0.0424326099,0.1135286763,0.1145066768,0.0717860460,0.0271413475,0.1885984540,0.1383956671,0.0360211246,0.0394403711,0.1739829481,0.1687643975,0.1057016999,0.1103461087,0.0000000000,0.0000000000,0.1450769901,0.0686868578,0.0675495490,0.0147463009,0.1036746129,0.1218342781,0.1565887183,0.1429648846,0.0000000005,-0.0627061799,0.0095264940,0.0143220928,-0.1533534229,0.1454835534,-0.0223774500,-0.0830470696,0.1454719305,-0.0121523878
02:04:13:13.134,61,0.0230236128,0.2454259694,0.0000000000,0.1838524342,0.0000000000,0.0466436297,0.0000000000,0.0231309198,0.2429194152,0.2993794978,0.0000000000,0.0000000000,0.0466623716,0.0000000000,0.0565508343,0.0003017960,0.0000000000,0.0935423374,0.1127019748,0.1699116826,0.0819888785,0.0000000000,0.0039783814,0.0055744164,0.0382681042,0.0000000000,0.0000000000,0.0390783511,0.0419487171,0.1196089089,0.1152980477,0.0723304451,0.0269622598,0.1894252002,0.1389102191,0.0358473957,0.0394028574,0.1684835553,0.1628356427,0.1033540443,0.1071527079,0.0000000000,0.0000000000,0.1444442123,0.0642481148,0.0630015284,0.0149066253,0.0973750427,0.1184094474,0.1520136595,0.1361739039,0.0000000007,-0.1004547253,0.0158726629,0.0131338481,-0.1808483899,0.1508698761,-0.0273370557,-0.1110440344,0.1508583874,-0.0168439094
02:04:13:14.134,61,0.0134609267,0.2540485859,0.0000000000,0.1904639602,0.0000000000,0.0452677868,0.0000000000,0.0135485642,0.2513847947,0.3059549332,0.0000000000,0.0000000000,0.0452893674,0.0000000000,0.0565546602,0.0028123185,0.0000000000,0.0902518108,0.1089104190,0.1679170132,0.0824792609,0.0000000000,0.0030261183,0.0000000000,0.0235645566,0.0071123140,0.0000000000,0.0386853740,0.0414696746,0.1217926815,0.1158919930,0.0728879720,0.0266373847,0.2071418613,0.1534352750,0.0357419364,0.0394401811,0.1649464071,0.1586190164,0.1043467894,0.1073088571,0.0000000000,0.0000000000,0.1439685822,0.0619888678,0.0606936552,0.0150470873,0.0932034925,0.1145196483,0.1519827694,0.1334189326,0.0000000009,-0.1210791469,0.0221630856,0.0149405254,-0.1846724004,0.1562401354,-0.0289172083,-0.1149433553,0.1562287211,-0.0180631876
02:04:13:15.134,61,0.0087671410,0.2478657365,0.0000000000,0.1785084754,0.0000000000,0.0438347459,0.0000000000,0.0088500045,0.2453857213,0.2942596376,0.0000000000,0.0000000000,0.0438575968,0.0000000000,0.0562715307,0.0046451245,0.0000000000,0.0874137133,0.1063126996,0.1667102873,0.0827125013,0.0000000000,0.0021355301,0.0000000000,0.0170207713,0.0136792874,0.0000000000,0.0382871255,0.0409876592,0.1229048893,0.1162280068,0.0735747963,0.0262761135,0.2155579776,0.1596577466,0.0356589481,0.0394899286,0.1615171134,0.1545894295,0.1049644276,0.1075918749,0.0000000000,0.0000000000,0.1432711631,0.0575754195,0.0564518720,0.0151353218,0.0899585783,0.1102582440,0.1575875580,0.1366975158,0.0000000009,-0.1269202977,0.0263277180,0.0179856494,-0.1777156889,0.1523148566,-0.0271300022,-0.1077921838,0.1523033977,-0.0165117197
02:04:13:16.134,61,0.0096527999,0.2426631898,0.0000000000,0.1404244155,0.0000000000,0.0423745550,0.0000000000,0.0097235208,0.2406224459,0.2565576434,0.0000000000,0.0000000000,0.0423967279,0.0000000000,0.0557064526,0.0056929449,0.0000000000,0.0826412663,0.1013748720,0.1587907970,0.0828078464,0.0000000000,0.0014953178,0.0000000000,0.0138938790,0.0167669281,0.0000000000,0.0377629846,0.0403742529,0.1213678047,0.1158567518,0.0741052255,0.0258877799,0.2192192078,0.1623330265,0.0356257781,0.0395677276,0.1384900808,0.1335031986,0.1030078605,0.1060799584,0.0000000000,0.0000000000,0.1406232864,0.0501698218,0.0491708405,0.0152950380,0.0863797590,0.1033310220,0.1574465036,0.1368487328,0.0000000005,-0.1285869181,0.0254878290,0.0214740075,-0.1550184190,0.1487850547,-0.0231390540,-0.0848373845,0.1487735659,-0.0126995826
02:04:13:17.134,61,0.0188873149,0.2441503555,0.0000000000,0.1207833216,0.0000000000,0.0413247794,0.0000000000,0.0189838670,0.2422942817,0.2373415828,0.0000000000,0.0000000000,0.0413460396,0.0000000000,0.0551716574,0.0062705572,0.0000000000,0.0809596404,0.0996099338,0.1758451313,0.0836852565,0.0000000000,0.0013244464,0.0000000000,0.0335523635,0.0137891425,0.0000000000,0.0374005325,0.0399705768,0.1206772998,0.1155310050,0.0742992237,0.0256462283,0.2234155089,0.1659325957,0.0358289517,0.0398670658,0.1435119659,0.1400133222,0.1045014709,0.1093353555,0.0000000000,0.0000000000,0.1399293542,0.0480480492,0.0471082926,0.0154675245,0.0852918029,0.1013291329,0.1722181439,0.1604315639,0.0000000002,-0.1168712825,0.0257534795,0.0287859403,-0.1433875561,0.1495553404,-0.0215284154,-0.0729617998,0.1495438218,-0.0109828636
02:04:13:18.134,61,0.0213511176,0.2143996656,0.0000000000,0.0948624015,0.0000000000,0.0412955470,0.0000000000,0.0214603189,0.2130136788,0.2110158503,0.0000000000,0.0000000000,0.0413175896,0.0000000000,0.0546431988,0.0068008159,0.0000000000,0.0796991810,0.0984087586,0.1783266515,0.0837842524,0.0000000000,0.0014180557,0.0000000000,0.0689140186,0.0035180980,0.0000000000,0.0370657332,0.0396201164,0.1199919283,0.1150596216,0.0746985823,0.0255214367,0.2240109891,0.1660715938,0.0359461941,0.0400814712,0.1444222331,0.1410668939,0.1045019180,0.1099344790,0.0000000000,0.0000000000,0.1350670159,0.0330814272,0.0326963067,0.0156179154,0.0851584747,0.1007401422,0.1758439839,0.1663543284,0.0000000001,-0.1024817079,0.0231328849,0.0322432406,-0.1278065294,0.1311988831,-0.0168174859,-0.0574513189,0.1311870068,-0.0075760894
